image,shape_0_gt,shape_0_pred,shape_1_gt,shape_1_pred,shape_2_gt,shape_2_pred,shape_3_gt,shape_3_pred,shape_4_gt,shape_4_pred,shape_5_gt,shape_5_pred,shape_6_gt,shape_6_pred,shape_7_gt,shape_7_pred,shape_8_gt,shape_8_pred,shape_9_gt,shape_9_pred,shape_10_gt,shape_10_pred,shape_11_gt,shape_11_pred,upper_fabric_gt,upper_fabric_pred,lower_fabric_gt,lower_fabric_pred,outer_fabric_gt,outer_fabric_pred,upper_color_gt,upper_color_pred,lower_color_gt,lower_color_pred,outer_color_gt,outer_color_pred
WOMEN-Rompers_Jumpsuits-id_00000886-02_3_back.jpg,0,0,0,0,3,3,0,2,4,4,1,1,1,1,2,1,0,0,6,6,2,2,2,2,4,4,4,4,7,7,1,1,1,1,7,7
WOMEN-Jackets_Coats-id_00000706-02_3_back.jpg,3,3,4,4,3,3,1,1,0,4,2,2,0,0,1,2,3,1,6,4,2,2,2,2,7,7,1,1,2,0,7,7,4,4,3,3
WOMEN-Jackets_Coats-id_00002332-01_1_front.jpg,3,3,4,4,3,3,0,0,0,0,1,1,1,0,1,1,0,3,0,0,0,0,1,1,1,5,5,5,4,4,1,1,1,1,3,3
MEN-Jackets_Vests-id_00005097-05_4_full.jpg,3,3,3,3,0,0,0,2,0,3,0,0,0,0,0,0,3,3,2,2,0,0,1,1,1,1,0,0,1,2,3,5,3,3,3,6
WOMEN-Tees_Tanks-id_00000676-02_2_side.jpg,0,0,0,4,3,3,0,2,0,4,1,1,1,0,0,2,3,3,2,2,1,1,1,1,5,4,0,0,7,7,1,1,3,5,7,7
WOMEN-Blouses_Shirts-id_00007503-03_1_front.jpg,1,1,0,4,3,3,1,2,0,4,0,1,1,1,1,2,3,3,2,2,1,1,1,1,1,1,0,0,7,5,1,1,3,3,7,1
WOMEN-Blouses_Shirts-id_00000879-01_3_back.jpg,3,5,4,4,3,3,0,2,4,4,0,2,0,2,0,2,4,4,6,6,2,2,2,2,5,5,1,0,7,7,3,3,3,3,7,7
MEN-Sweatshirts_Hoodies-id_00005897-01_2_side.jpg,3,3,4,4,3,3,0,0,0,0,2,2,0,0,0,2,3,3,6,4,2,2,1,1,7,7,1,1,1,1,7,7,3,5,5,5
WOMEN-Blouses_Shirts-id_00002789-04_4_full.jpg,3,3,3,3,0,0,0,2,0,0,1,1,1,0,2,2,0,0,0,2,0,0,1,1,5,1,0,0,1,1,3,3,3,3,3,3
WOMEN-Dresses-id_00004017-02_3_back.jpg,0,3,3,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,6,0,2,1,1,1,5,5,5,5,7,7,3,3,3,3,7,7
